,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
122,4.76066495301,4.76069041126,4.76076321748,5.43506622579,4.76082275633,4.76071224438,5.00400535658,4.7607779477,4.73814087352,4.72064526047,4.76024196733,4.76080092062,4.7707839402,4.76069793197,4.76070194507,4.76068394462,4.24683276824,4.76070502586,4.30873716813,4.76070576823,4.7599404418,4.82489741487,4.74459705503,4.71205558419,4.76068406708,4.76068153218,4.76064976053,4.76073130648,4.69050622674,4.76068759559,4.76058883642,4.76067594886,4.76068826367,4.76094202769,4.75355809545,4.26370704563,4.76070637282,4.76069450421,5.42797364266,4.76067765457,4.76068155213,5.4346766424,4.76192911989,4.76068146572,4.68868375144,4.76072482505,4.76071862737,4.76069015632,4.77973095021,4.76070439391,4.76089551436,4.76055267624,4.76060246291,4.76069196583,5.42736349215,4.76063449287,4.75719893772,4.76069061214,5.42785528142,4.75974482514,4.76062731662,4.76068769551,4.76101748073,4.76069510369,4.760756158,4.76073602921,4.74785365579,4.76107852544,4.7612913931,4.76070031047,4.76070341236,5.4335965324,5.4335426389,5.42436642236,4.76045768127,4.76147044175,4.76074221656,5.14337099312,4.76069072534,4.76719176869,4.76071539438,4.761077677,4.76055475569,4.76061314769,4.76069087269,4.76060310139,4.76071822179,5.43551976636,4.76086879831,4.76070150772,4.76047192912,4.3133746521,4.760599216,4.68908282996,4.76069452029,4.25331359961,4.76070035143,4.76067743612,4.76068456418,4.73389475544
123,4.50730725216,4.5073305125,4.50739237623,5.17022021651,4.50743901735,4.50735497315,4.74109721407,4.50741470545,4.4852534249,4.46851610726,4.50692692755,4.5074365332,4.51637739804,4.5073371201,4.50734309784,4.50732461714,3.94914964023,4.5073431022,4.02740598737,4.50734399092,4.50666717551,4.56419545187,4.49352363669,4.46262639504,4.50732909127,4.50732252086,4.50729210333,4.50736820596,4.46011360608,4.5073280002,4.50723660206,4.50731739663,4.50732838022,4.50755652496,4.50054998005,3.97187377801,4.50734508715,4.50733451445,5.16327055053,4.50731838548,4.50732314408,5.16984417124,4.50842900789,4.50731958374,4.45833144289,4.5073627301,4.50736249507,4.50733023994,4.53199274552,4.50734303906,4.50752878709,4.5072058281,4.50725207741,4.50733205748,5.16267541745,4.50727661334,4.50353082382,4.5073305406,5.16310655185,4.50580974523,4.50726841764,4.50732755344,4.50769200781,4.50733432654,4.50738664088,4.50737154978,4.49595685071,4.5077235495,4.50786011884,4.50734026314,4.50734362338,5.16880080024,5.16870524704,5.15972735753,4.50709502905,4.50801984703,4.50738058187,4.87506725435,4.50733061758,4.51381956719,4.50735424787,4.50767976657,4.50724221948,4.50725970609,4.50733115401,4.50724924633,4.50735634815,5.17066469912,4.50748854467,4.50734055815,4.50712114256,4.03172171062,4.507252425,4.45871958345,4.5073349765,3.95750782898,4.50733722779,4.50731906342,4.50732456781,4.48281619271
124,4.50404167045,4.50406638627,4.50413328859,5.24707004345,4.50418080637,4.5040903964,4.7936637222,4.50415788074,4.48150925258,4.4613462777,4.50364231172,4.50419383576,4.51402796522,4.50407361907,4.50408069006,4.50406061416,4.20343228866,4.50408084314,4.24717466883,4.50408328489,4.50331966288,4.57144650533,4.48947739098,4.45468367282,4.50406119931,4.50405668096,4.50402384008,4.50410780318,4.46586729963,4.50406346218,4.50395712811,4.50405252118,4.50406392358,4.5043150001,4.4970253599,4.21285386835,4.50408229889,4.50407097614,5.23874141164,4.50405307163,4.50405762872,5.24656164944,4.50527208528,4.5040533997,4.46389983785,4.5041020645,4.50410099228,4.50406609798,4.53544642475,4.50408002836,4.50428055062,4.50392801084,4.50398077,4.50406894498,5.23801315356,4.50400583843,4.49957442798,4.50406612669,5.23725016513,4.50260759914,4.50399510762,4.50406276132,4.50447595106,4.50407040546,4.50412926442,4.50411305537,4.49137716623,4.50448552176,4.50473041043,4.50407746989,4.50408019278,5.24515560099,5.24531114511,5.23451079451,4.50382208893,4.50481156633,4.50412190364,4.88978156458,4.50406651102,4.51158354933,4.50409145338,4.5044441408,4.50393604208,4.50399045429,4.504066708,4.50397483667,4.5040946337,5.2476127997,4.50423996986,4.50407754509,4.50384523974,4.25138546637,4.50398155989,4.46432850044,4.50407091398,4.20687530861,4.50407319295,4.50405383317,4.50405894917,4.47792213633
125,4.45929014504,4.45931461308,4.45938048712,5.24693461498,4.45943335588,4.4593399137,4.77688211922,4.45940548314,4.43575832917,4.41357677206,4.45891037154,4.45945289242,4.46963915598,4.45932193643,4.45933269765,4.45930896273,4.35052390556,4.45932976486,4.37351388115,4.45933444586,4.45848423895,4.53182529733,4.4458119915,4.40666929931,4.45930504635,4.45930380062,4.45926975768,4.45935667782,4.42525143732,4.45931149621,4.45919660396,4.45930150141,4.45931216688,4.45958303387,4.45245985952,4.35203735112,4.45933066253,4.45931935112,5.23753319359,4.45930076927,4.45930491401,5.24632330226,4.46048917218,4.45929998548,4.42310363257,4.45935116431,4.45934601682,4.45931429221,4.49412373133,4.45932865396,4.45953669332,4.45917461877,4.45922693224,4.45931747127,5.23670088063,4.45925336036,4.45460837857,4.459314077,5.23497157417,4.45738961789,4.45923966663,4.45931019598,4.4597242907,4.45931841702,4.45938338769,4.4593622434,4.44614798882,4.45972357111,4.46009259709,4.45932645219,4.45932849621,5.24463565285,5.24498917842,5.23276846694,4.45908025979,4.46007079815,4.45937157005,4.850242285,4.45931460427,4.4665131495,4.45933868789,4.45969427133,4.45913708961,4.45924038404,4.45931471791,4.45921938188,4.45934436519,5.24755393538,4.45950091913,4.4593257434,4.45909425154,4.3771229274,4.45923297809,4.42357147198,4.45931896379,4.35094464847,4.45932117495,4.45930114403,4.45930633127,4.4332151575
126,4.41722090673,4.41724562551,4.41731016048,5.24111372578,4.4173537401,4.41727209324,4.76236524054,4.41734246059,4.39364814031,4.36905738295,4.416840061,4.41739896539,4.42769581056,4.41725297952,4.4172648486,4.41724037601,4.01372810453,4.41726113259,4.03900292368,4.41726660142,4.41641547356,4.49400545344,4.40395136347,4.36312846487,4.41723706468,4.41723404741,4.41719874391,4.41728933633,4.39196128004,4.4172423596,4.4171202242,4.41723230817,4.41724283532,4.4175139309,4.41023509814,4.01564362847,4.41726214179,4.41725085966,5.23122952446,4.41723113507,4.41723584028,5.24045590318,4.41845147013,4.41722819678,4.38982862648,4.41728403606,4.41728360949,4.41724529032,4.46052827904,4.41725976599,4.41747708211,4.41710053141,4.41715735261,4.41724940077,5.23035044566,4.41717902611,4.41168984504,4.41724480559,5.22816347331,4.41514418914,4.41716325705,4.4172406644,4.41772590896,4.41724916609,4.41731287676,4.41729578053,4.40382434881,4.41768970713,4.41807079015,4.41725845246,4.417260364,5.23864112161,5.23907729419,5.22622440954,4.41699598915,4.41799808926,4.41730663932,4.81575776008,4.4172455516,4.42560644269,4.41727075875,4.41763026833,4.41707405629,4.41716944132,4.41724560862,4.41714496354,4.41727613333,5.24176705874,4.41743043842,4.41725723974,4.41701833757,4.04283248431,4.41716428815,4.39029262356,4.41725036817,4.01425154728,4.41725028194,4.41723233452,4.417236092,4.39074733599
127,4.16791590495,4.16793839891,4.16799809994,4.98451945959,4.16804301646,4.16796442847,4.5034929608,4.1680252099,4.14510493076,4.12465202539,4.1675679215,4.16807342559,4.17743517531,4.16794506868,4.16795671065,4.16793329682,3.84160124539,4.16795249658,3.86343092144,4.16795722018,4.16716198604,4.23686159504,4.15628933736,4.11908379231,4.1679286826,4.1679279714,4.1678961254,4.16797803765,4.17441205777,4.16793547264,4.16782772799,4.16792659279,4.16793596436,4.16818781928,4.16157085336,3.84321799757,4.16795329325,4.16794298213,4.97438925162,4.16792536358,4.16792950477,4.98383547285,4.16900311415,4.16792349208,4.172091923,4.16797252102,4.16797064664,4.1679381013,4.20546140071,4.16795142752,4.16814474368,4.16780943246,4.16785815463,4.16794157921,4.97348940402,4.16788011729,4.16321286733,4.16793781762,4.97087435616,4.16585714916,4.16786678756,4.16793399247,4.16832648263,4.167941752,4.16800051445,4.16798330224,4.15577927495,4.16832461832,4.16867946022,4.16794959493,4.16795182415,4.98194668641,4.9824161446,4.96924686632,4.16772267522,4.16862894518,4.16799246072,4.54305734652,4.16793834915,4.17503165849,4.16796103083,4.16828832178,4.16777066918,4.16786990256,4.1679383409,4.1678482156,4.16796658331,4.98519331795,4.16811090018,4.16794868102,4.16773766868,3.86462869953,4.16786545908,4.17259497968,4.16794254894,3.84158230726,4.16794330691,4.16792608542,4.1679303168,4.14431386241
128,4.23383040944,4.23385434839,4.23391382612,5.11832650696,4.23395507164,4.233883404,4.61807636501,4.23395196934,4.20935685503,4.18227050998,4.23348147262,4.23402274605,4.24440777569,4.23386152325,4.23387809439,4.23384953357,3.4548354782,4.2338700149,3.49130831938,4.23387805226,4.23296921214,4.31480828574,4.22239198322,4.1772424137,4.23384376828,4.23384168555,4.23380499837,4.23389835402,4.22817120208,4.23385092809,4.23371958633,4.23384206406,4.23385145091,4.23413437619,4.2270540005,3.46057269237,4.23387077122,4.23385989654,5.1071404952,4.23383924175,4.23384408001,5.1175441023,4.23500010581,4.23383350536,4.22586633169,4.23389375557,4.23389300524,4.23385396921,4.28621163604,4.23386846887,4.23409633551,4.23370947449,4.23376664122,4.2338587265,5.10613567999,4.23378546147,4.22765519656,4.23385308324,5.10269139751,4.23103205758,4.23376553061,4.23384830239,4.23437766092,4.2338572894,4.23392389831,4.23390495255,4.22032103628,4.23430618759,4.23478684837,4.23386831584,4.23386957035,5.1153883668,5.11605552493,5.10148399968,4.23360552655,4.23458867517,4.23391798049,4.63579424124,4.23385404084,4.24235869868,4.23387857725,4.23423142776,4.23365559854,4.23378095556,4.233854158,4.23374975293,4.23388603302,5.11907311128,4.23404481679,4.23386581025,4.23362646451,3.49244172157,4.23378032503,4.22636651137,4.23385922116,3.45611364231,4.23385698656,4.23384067909,4.23384343907,4.20789184778
129,4.16055123203,4.16057537171,4.16063509221,5.1099624668,4.16068034221,4.16060550438,4.5874720842,4.16067483709,4.13505434041,4.10547089513,4.16021377899,4.16075942002,4.17168829236,4.16058278885,4.16060283535,4.16057071716,3.21993296597,4.16059210979,3.26201359144,4.1606024889,4.15959910408,4.24869020332,4.14983613478,4.09999698571,4.16056043928,4.1605613041,4.16052282872,4.16062099821,4.16552290717,4.16057167828,4.16042867315,4.16056349811,4.16057238479,4.16087785584,4.15384275086,3.2277149327,4.16059229931,4.16058124044,5.09741817293,4.16055945368,4.1605639643,5.10904986179,4.16172553924,4.16055236581,4.16301685475,4.1606165846,4.16061256015,4.16057496005,4.21870241368,4.16059012357,4.16082939207,4.16042514953,4.16048400734,4.16058030996,5.0962817482,4.16050373086,4.15395329197,4.16057378073,5.091606843,4.15735595244,4.16048044223,4.16056844688,4.16111893778,4.16057815964,4.16065150852,4.16062837527,4.14629265676,4.16102932255,4.16164076703,4.16059042,4.1605909247,5.10653778132,5.10745396774,5.09108470272,4.16033035522,4.16133311741,4.16064199078,4.57188385234,4.16057495038,4.16916422295,4.16059921097,4.16096185984,4.16032796931,4.16050189813,4.16057493236,4.16046463255,4.1606089985,5.11080606352,4.16078036125,4.16058714171,4.16034384711,3.26079504037,4.16050234396,4.16356045863,4.16058016958,3.22153665048,4.16057766532,4.16056066164,4.16056326923,4.13418719955
130,4.12422995928,4.12424995037,4.12429504724,5.13371145072,4.12433643181,4.12429232041,4.58948629463,4.12434583454,4.09442405431,4.06264884999,4.12399724867,4.12446443417,4.1345056806,4.12425622443,4.12429108878,4.12424639436,3.05606512307,4.12426666249,3.10056363945,4.12428295865,4.12312835976,4.22250465354,4.12044347908,4.05885485679,4.12422092235,4.12423315148,4.12419492583,4.12429445834,4.14035926279,4.12424607508,4.12409528967,4.12424303283,4.12424676591,4.12457540946,4.11857485337,3.06464809776,4.12426522518,4.12425615415,5.11939248458,4.12423376014,4.12423789031,5.13262811037,4.12505686678,4.12422052871,4.13780094776,4.12428899077,4.12428561617,4.12424950098,4.19451268104,4.12426418852,4.12449471764,4.12411874682,4.12416809773,4.12425696875,5.11808452259,4.12418049258,4.11648471822,4.12424761014,5.11174277239,4.1187549056,4.12415039705,4.12424057089,4.12472998124,4.12425123569,4.12432648135,4.12430155989,4.1104214798,4.12464188785,4.12555569756,4.12426577218,4.12426625291,5.12964922907,5.13084713486,5.11217537889,4.12407181312,4.1249089072,4.12431665958,4.52017186653,4.12424906162,4.13219500276,4.12426961099,4.12458810298,4.12389065083,4.12419124594,4.12424837893,4.12413597336,4.12428639936,5.13467808159,4.12446666976,4.12425988305,4.12406500825,3.09616594484,4.12420586227,4.13835470301,4.12425413973,3.05738075686,4.1242470312,4.12423508439,4.12423590253,4.10173653454
131,3.95005811233,3.9500799239,3.95013130319,4.92142513779,3.95019487475,3.95011444007,4.38185807165,3.95016710681,3.92185378672,3.89266793605,3.94979597688,3.95026206482,3.96112043882,3.95008686015,3.95011570529,3.9500751829,2.54799953935,3.95009617239,2.60374730529,3.95011057201,3.94896678071,4.03769118857,3.94312231134,3.8865054927,3.95005757665,3.95006519007,3.95002638381,3.95012241407,3.96138610726,3.95007624946,3.94992994405,3.95007102457,3.95007753626,3.95041248474,3.94414342833,2.56163692863,3.95009553574,3.95008531815,4.9076449957,3.95006409099,3.95006764384,4.92039586471,3.95100460284,3.95005576614,3.95861614962,3.9501188988,3.95010266884,3.95007943956,4.00760685609,3.95009448996,3.95033617197,3.94994314842,3.94999116271,3.95008398982,4.90638773163,3.95001619529,3.94403150928,3.95007803625,4.90053217656,3.94547252549,3.94998837994,3.95007177398,3.95054352036,3.9500819784,3.95016532812,3.95012775186,3.93611662327,3.95046588663,3.95127902237,3.95009518954,3.95009471523,4.91756554901,4.91871096313,4.9006970125,3.94987465702,3.95080717196,3.9501428112,4.35133940091,3.95007911606,3.95606831628,3.95009919985,3.95043780299,3.94975340853,3.95001763755,3.95007939523,3.94997314608,3.95011477088,4.92235708193,3.950303463,3.95009011146,3.94986410082,2.59763889248,3.95002370298,3.95921614108,3.95008411035,2.55100430631,3.95008217538,3.95006382196,3.95006776741,3.92564418115
132,4.04274687304,4.04277038764,4.0428249292,5.08030976976,4.04286499787,4.04280568501,4.53055996555,4.04287524446,4.01515938557,3.98114037741,4.04244505756,4.04298600373,4.05422621412,4.04277771738,4.04280534443,4.04276641005,2.65007726871,4.04278810334,2.71636639489,4.04280250518,4.04168698947,4.14180313091,4.03451438235,3.9764990291,4.04275022044,4.04275399547,4.04271286878,4.04281823937,4.0634208687,4.04276632348,4.04260601427,4.04275986793,4.0427670204,4.04309664112,4.03618744641,2.66710204256,4.04278767073,4.04277698932,5.06601047152,4.04275316592,4.04275791544,5.07922893222,4.04386095189,4.04274155511,4.06080065795,4.04281410701,4.04281142935,4.04276991891,4.11590325556,4.04278555539,4.04304184134,4.04261655667,4.04267798785,4.04277689004,5.06470330007,4.04269268437,4.03482712444,4.04276809792,5.05840617739,4.03844216924,4.0426630486,4.04276165887,4.04338087456,4.04277240487,4.04285065715,4.0428266227,4.02784322083,4.04324394714,4.04403506119,4.04278739945,4.04278717647,5.07625727367,5.07748432222,5.05880507664,4.04252811387,4.04351806842,4.04284290915,4.46427318463,4.04276966771,4.05215506667,4.0427937593,4.04315602262,4.0424670239,4.04269894493,4.04276945031,4.04264969003,4.04280686721,5.08127714619,4.04298848622,4.04278230958,4.04253891763,2.7102972379,4.04270612909,4.06136798029,4.04277538755,2.65421293012,4.04276942492,4.04275492407,4.04275580252,4.01653918129
133,3.66680094799,3.66682136575,3.66685490303,4.87870012052,3.66686722881,3.66686066176,4.27532369037,3.66693136848,3.64004063133,3.59414915058,3.66660497314,3.66708787436,3.67811398985,3.66682781648,3.66686680182,3.66681966827,2.41827666017,3.66683860232,2.4802300465,3.66686034824,3.66569202687,3.77599924551,3.66417958693,3.59633654934,3.66680294531,3.66680217967,3.66675738337,3.66686915021,3.74871371113,3.66681692101,3.66662764668,3.66681345141,3.66681737581,3.66715138225,3.66097193783,2.43759752585,3.66683812563,3.66682928226,4.86078168616,3.66680241524,3.66680841367,4.87726546052,3.66776939069,3.66677990161,3.74560190443,3.66686881136,3.66687354895,3.66682075769,3.77503658553,3.66683539306,3.66712698377,3.66666675491,3.66673523264,3.66683032995,4.8591249762,3.66673209672,3.65610486097,3.66681741494,4.84913377074,3.66069278065,3.66668862334,3.66680937787,3.66768556576,3.6668210417,3.66689956895,3.66687890542,3.65231238492,3.66736660752,3.66835639734,3.66684249984,3.66683966482,4.8733247892,4.87521903389,4.85176190544,3.66655147395,3.66746097105,3.66690404609,4.0988398785,3.66681990414,3.67811068018,3.66684267334,3.66716946389,3.66650044227,3.66675797589,3.66682010473,3.66668900468,3.66685907117,4.87992934962,3.66703264273,3.66683314417,3.66657911793,2.46818654627,3.66678021464,3.74627252607,3.66682734335,2.4229434188,3.66681148385,3.66680635101,3.6668015436,3.64314431636
134,3.53161056155,3.53163086148,3.53166225037,4.75879273159,3.53169063008,3.53166994128,4.1443750626,3.53173440283,3.50380789058,3.45687434161,3.53144255178,3.53189420454,3.54348817456,3.53163745615,3.53167995529,3.53162880883,2.43798791391,3.53164811556,2.48923153806,3.53167219973,3.53040655563,3.64004825501,3.52978144408,3.45812389151,3.53161116495,3.53161146435,3.53156488767,3.53167749551,3.61073529005,3.53162635756,3.53142989167,3.53162355656,3.53162733967,3.53198688256,3.52598108029,2.4541491206,3.53164751573,3.53163852422,4.74015003667,3.53161149151,3.53161698195,4.75729011093,3.53253484469,3.53158899408,3.60741500828,3.53167873025,3.53167278731,3.53163017853,3.63935128185,3.53164519539,3.53195258294,3.5314761542,3.53154135281,3.531638635,4.73842093957,3.53154453457,3.52140122919,3.53162671004,4.72775731855,3.52494212475,3.53149756494,3.53161822906,3.53249288273,3.53163031034,3.53171918972,3.53168600537,3.51685052786,3.5321596009,3.53325038157,3.53165274546,3.53164868351,4.75316494796,4.75521828914,4.73077421253,3.53136036171,3.53229193062,3.53171305597,3.96828281993,3.53162915313,3.54130570155,3.53165012987,3.53197920089,3.53127423068,3.53157042505,3.53162991598,3.53149902525,3.53166949813,4.76007463845,3.53185868396,3.53164229376,3.5313765491,2.47693159704,3.53159333155,3.60813074116,3.53163674593,2.44165725488,3.53162218283,3.53161431065,3.53161084231,3.50758561522
135,3.5193063909,3.51932533488,3.51935327512,4.75367862064,3.5193607558,3.51936425606,4.14135946106,3.51943140851,3.49351976744,3.44756984423,3.51914015255,3.51958966597,3.53012386767,3.51933132721,3.51937120123,3.51932408572,2.32264858044,3.51934170733,2.37085604197,3.51936398255,3.51822978491,3.62547393488,3.51810697748,3.45132081005,3.51930787128,3.51930644404,3.51926277941,3.51937102414,3.62731988371,3.5193210157,3.51913452096,3.51931833974,3.51932142027,3.51964351924,3.51387383771,2.33810820224,3.51934125191,3.51933314136,4.73513629871,3.51930685067,3.51931284897,4.75218146459,3.52019718613,3.51928322472,3.62403437161,3.51937138009,3.51937701441,3.5193247232,3.63020836365,3.51933856816,3.51962477623,3.51917774526,3.5192440881,3.5193343181,4.73342109309,3.51923800107,3.50858023806,3.51932124929,4.72268201622,3.51303723457,3.51919369953,3.51931320431,3.52019604386,3.51932456609,3.51940009106,3.51938044364,3.50555094088,3.51985939038,3.52084710417,3.51934633868,3.51934318823,4.74806824682,4.75007288591,4.72579541818,3.51906252367,3.51991745924,3.51940631038,3.94157608796,3.51932377846,3.5303932992,3.51934527187,3.51965112856,3.51901326488,3.51926643018,3.51932407838,3.51919656179,3.51936178839,4.75495485424,3.5195273014,3.51933651922,3.51909156827,2.35809948288,3.51929094037,3.62474140558,3.51933124711,2.32604158683,3.51931419729,3.51931098109,3.5193054157,3.49738039852
