Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 17:41:30,2.8322,1.393,29.6641,29.7827,15.9377,400.0962,7.5388,11.288,0.8442,1.387,2.4833,3.795,4.9079,0.7282,0.6342,3.0618,0.4017,2.6885,11.4832,3.1825,0.8993,1.4277,0.9027,1.9035,1.9396,5.2333,6.5822,0.9355,0.9771,1.3574,0.5521,61.0681,86.5376,61.092,1.2564,0.8184,5.7753,0.8234,6.5075,2016-10-20 17:41:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:41:40,2.8322,1.393,29.6641,29.7827,15.9377,400.0962,7.5388,11.288,0.8442,1.387,2.4833,3.795,4.9079,0.7282,0.6342,3.0618,0.4017,2.6885,11.4832,3.1825,0.8993,1.4277,0.9027,1.9035,1.9396,5.2333,6.5822,0.9355,0.9771,1.3574,0.5521,61.0681,86.5376,61.092,1.2564,0.8184,5.7753,0.8234,6.5075,2016-10-20 17:41:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:41:50,2.2946,0.6956,33.008,31.2806,15.9174,380.6198,7.9998,9.0566,0.1213,1.3852,2.5716,4.1064,4.3317,1.2727,0.0709,3.0579,0.9697,2.6083,14.1321,6.357,0.5566,1.2008,0.9079,2.2467,2.221,4.2512,5.8938,0.9409,0.3753,2.3455,0.9787,64.9117,93.4016,60.99,1.2727,1.2435,6.1967,0.7453,6.2721,2016-10-20 17:41:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:00,2.9222,1.0461,31.8495,35.0793,14.5706,405.052,5.5671,11.7267,0.0,2.1824,2.7842,3.3754,4.1143,1.0937,0.0707,1.4427,0.5646,2.3074,9.9591,10.6222,1.6667,2.182,1.3291,2.5124,3.9142,4.0412,6.5907,0.5283,0.602,2.4975,1.1142,64.7095,76.1719,57.8143,1.2677,1.4451,7.3455,0.8679,9.2546,2016-10-20 17:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:10,2.9222,1.0461,31.8495,35.0793,14.5706,405.052,5.5671,11.7267,0.0,2.1824,2.7842,3.3754,4.1143,1.0937,0.0707,1.4427,0.5646,2.3074,9.9591,10.6222,1.6667,2.182,1.3291,2.5124,3.9142,4.0412,6.5907,0.5283,0.602,2.4975,1.1142,64.7095,76.1719,57.8143,1.2677,1.4451,7.3455,0.8679,9.2546,2016-10-20 17:42:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:20,1.8147,0.5265,33.3368,29.1401,15.3641,393.6596,8.9275,10.6338,0.1209,1.3979,2.501,2.842,4.0261,0.7339,0.424,1.8152,0.6446,1.7805,10.5138,6.4149,0.555,1.8175,0.845,2.4416,2.8029,5.854,8.4637,0.645,0.6817,1.7693,1.2512,60.4062,86.1794,59.1927,0.4745,2.2667,5.6974,0.6606,9.5174,2016-10-20 17:42:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:30,1.7514,0.8782,31.7221,30.4149,12.9305,386.3213,7.319,10.9818,0.0,0.1999,2.8251,4.1797,5.5261,1.469,0.4992,1.9983,0.6504,1.937,12.0985,7.1336,1.19,1.0611,0.6699,2.1818,3.7249,3.87,6.1813,0.355,0.9097,1.2024,1.3857,60.4637,68.5445,61.3931,0.6307,0.8216,6.8214,1.1665,4.39,2016-10-20 17:42:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:40,1.7514,0.8782,31.7221,30.4149,12.9305,386.3213,7.319,10.9818,0.0,0.1999,2.8251,4.1797,5.5261,1.469,0.4992,1.9983,0.6504,1.937,12.0985,7.1336,1.19,1.0611,0.6699,2.1818,3.7249,3.87,6.1813,0.355,0.9097,1.2024,1.3857,60.4637,68.5445,61.3931,0.6307,0.8216,6.8214,1.1665,4.39,2016-10-20 17:42:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:42:50,1.9788,0.8742,30.1333,31.3473,11.1325,415.0843,7.6643,10.6941,0.2427,1.1937,2.6037,3.4792,4.355,0.7312,0.2836,1.9893,0.6467,2.3138,10.0984,9.2317,0.9744,1.5845,0.6055,2.6063,3.3016,3.8476,8.2045,0.5294,0.6037,1.7635,1.247,62.7518,87.2453,57.5032,1.5766,1.8485,6.7812,0.5799,5.4558,2016-10-20 17:42:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:00,2.8479,1.0523,33.0364,29.4382,12.9122,333.4895,9.9663,10.9441,0.1213,0.5987,2.56,3.5256,5.8632,0.9168,0.496,2.5397,0.9695,1.7021,13.5903,7.4797,1.5999,1.6651,1.0287,2.353,3.6572,4.4527,6.8585,0.5879,0.3785,1.9329,0.6961,63.851,83.4605,57.001,1.4256,1.4444,7.2616,0.621,7.9066,2016-10-20 17:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:10,2.8479,1.0523,33.0364,29.4382,12.9122,333.4895,9.9663,10.9441,0.1213,0.5987,2.56,3.5256,5.8632,0.9168,0.496,2.5397,0.9695,1.7021,13.5903,7.4797,1.5999,1.6651,1.0287,2.353,3.6572,4.4527,6.8585,0.5879,0.3785,1.9329,0.6961,63.851,83.4605,57.001,1.4256,1.4444,7.2616,0.621,7.9066,2016-10-20 17:43:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:20,2.2909,1.2182,28.7078,31.8585,14.197,369.4937,6.8751,10.6918,0.0,0.7921,2.9374,3.5207,5.0191,1.4556,0.283,1.62,0.5647,1.6121,10.961,7.4216,1.1808,1.2767,0.846,2.3347,2.6257,5.457,9.0736,0.7632,0.4507,1.2832,1.3863,64.3639,87.5193,51.2073,1.7352,0.822,4.9308,0.7854,6.8065,2016-10-20 17:43:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:30,2.2909,1.2182,28.7078,31.8585,14.197,369.4937,6.8751,10.6918,0.0,0.7921,2.9374,3.5207,5.0191,1.4556,0.283,1.62,0.5647,1.6121,10.961,7.4216,1.1808,1.2767,0.846,2.3347,2.6257,5.457,9.0736,0.7632,0.4507,1.2832,1.3863,64.3639,87.5193,51.2073,1.7352,0.822,4.9308,0.7854,6.8065,2016-10-20 17:43:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:40,2.0499,0.8728,31.8859,29.4058,13.5462,403.6357,7.9355,11.2229,0.1209,0.7946,2.4959,3.5623,6.2933,0.9125,0.1412,1.4445,0.8857,1.3861,12.5908,3.545,0.8319,1.6573,0.9047,1.7348,2.7972,4.6395,8.419,0.7617,0.7535,1.7658,0.9712,62.6597,76.3156,56.255,0.7893,1.6452,6.6572,0.9077,7.8802,2016-10-20 17:43:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:43:50,2.619,0.7004,35.2811,31.5507,13.5873,371.1224,7.6754,10.8858,0.0,0.9962,2.9357,2.9071,4.2465,1.0984,0.4265,2.7166,0.7294,2.1627,12.3834,6.7559,1.1863,0.8312,0.6678,2.349,2.8781,4.6701,6.6187,0.8257,1.0581,1.9238,0.8313,68.2269,93.1206,59.7854,0.3153,2.2591,4.5654,0.4153,4.9234,2016-10-20 17:43:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:00,2.619,0.7004,35.2811,31.5507,13.5873,371.1224,7.6754,10.8858,0.0,0.9962,2.9357,2.9071,4.2465,1.0984,0.4265,2.7166,0.7294,2.1627,12.3834,6.7559,1.1863,0.8312,0.6678,2.349,2.8781,4.6701,6.6187,0.8257,1.0581,1.9238,0.8313,68.2269,93.1206,59.7854,0.3153,2.2591,4.5654,0.4153,4.9234,2016-10-20 17:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:10,1.8068,0.8873,32.925,30.9252,19.0679,368.4051,7.6832,9.7541,0.2408,1.0097,2.2126,3.933,4.304,1.2988,0.2111,2.0191,0.4813,1.8006,10.8449,7.5682,1.1052,1.838,0.8413,2.5572,2.7053,4.4216,6.7083,0.759,1.2256,1.1208,1.2454,61.3408,79.6078,52.3015,1.1022,2.6664,6.7287,0.5344,4.8733,2016-10-20 17:44:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:20,2.0733,0.879,30.7913,31.3476,16.7898,375.1653,9.3234,10.8984,0.0,2.2004,2.3524,3.6999,4.9549,0.919,0.5714,1.6365,0.9772,1.8612,11.559,7.14,0.7012,1.2138,0.854,1.8343,3.4241,4.4883,4.3537,0.8889,0.3794,1.5401,0.4203,64.1077,91.4978,57.2491,0.7971,1.2461,5.8556,0.8763,7.4202,2016-10-20 17:44:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:30,2.0733,0.879,30.7913,31.3476,16.7898,375.1653,9.3234,10.8984,0.0,2.2004,2.3524,3.6999,4.9549,0.919,0.5714,1.6365,0.9772,1.8612,11.559,7.14,0.7012,1.2138,0.854,1.8343,3.4241,4.4883,4.3537,0.8889,0.3794,1.5401,0.4203,64.1077,91.4978,57.2491,0.7971,1.2461,5.8556,0.8763,7.4202,2016-10-20 17:44:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:40,1.6544,1.0424,32.4016,30.2492,11.4083,367.6305,6.1118,10.91,0.1208,2.1748,2.8883,3.3188,3.6443,1.0899,0.6351,2.1565,0.4023,1.9927,10.7942,6.7039,0.9005,1.2746,0.7232,2.0719,2.971,2.4187,6.5677,0.9953,1.0499,1.5272,1.2505,64.4676,88.1227,56.8805,0.9486,1.0297,6.9417,0.7421,4.8873,2016-10-20 17:44:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:44:50,1.9849,0.8768,31.2035,31.4181,14.6552,390.8252,7.3077,8.9253,0.1217,0.9978,3.0469,3.296,3.4485,1.1001,0.3556,1.4511,0.8108,1.7793,10.4797,6.7664,1.3962,1.5135,0.9717,1.7427,3.3019,5.4844,8.229,0.472,1.3625,1.5232,0.97,63.5277,75.8501,56.7261,0.7884,2.6703,6.8991,0.8309,7.388,2016-10-20 17:44:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:45:00,1.9849,0.8768,31.2035,31.4181,14.6552,390.8252,7.3077,8.9253,0.1217,0.9978,3.0469,3.296,3.4485,1.1001,0.3556,1.4511,0.8108,1.7793,10.4797,6.7664,1.3962,1.5135,0.9717,1.7427,3.3019,5.4844,8.229,0.472,1.3625,1.5232,0.97,63.5277,75.8501,56.7261,0.7884,2.6703,6.8991,0.8309,7.388,2016-10-20 17:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:45:10,2.2965,1.5731,32.4064,30.5444,11.1291,406.061,6.9052,10.1905,0.1214,1.5912,2.7142,3.7226,4.8119,0.3655,0.1419,1.9887,0.8896,2.1589,9.4309,8.8739,0.557,2.0365,1.2721,1.5633,2.3704,4.2547,5.0123,0.6474,0.1509,1.7636,0.6928,63.6135,89.617,55.1148,1.2614,1.8485,6.3,0.9531,4.6397,2016-10-20 17:45:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:45:20,2.2965,1.5731,32.4064,30.5444,11.1291,406.061,6.9052,10.1905,0.1214,1.5912,2.7142,3.7226,4.8119,0.3655,0.1419,1.9887,0.8896,2.1589,9.4309,8.8739,0.557,2.0365,1.2721,1.5633,2.3704,4.2547,5.0123,0.6474,0.1509,1.7636,0.6928,63.6135,89.617,55.1148,1.2614,1.8485,6.3,0.9531,4.6397,2016-10-20 17:45:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:45:30,1.9723,0.8764,28.2393,34.7569,16.3915,397.6355,6.4502,10.0233,0.0,1.5956,3.114,3.4198,5.9743,1.6493,0.5653,1.8129,1.2891,1.7783,12.2405,6.763,1.0405,0.9833,0.9656,1.7418,3.824,3.0276,8.4533,0.7622,0.5296,1.9312,0.9736,61.579,86.8012,54.8651,0.4748,2.0617,4.8272,0.7844,5.166,2016-10-20 17:45:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:45:50,1.781,0.6922,28.5533,28.5945,13.0847,347.925,7.9606,11.8149,0.0,1.5754,2.5675,3.6414,6.4657,0.9046,0.2081,2.3269,0.5535,1.6795,12.8554,5.9744,0.4085,1.2695,0.9477,1.8917,2.8789,4.3584,5.6393,0.6906,0.8216,1.4877,0.5713,64.4935,100.7253,56.8718,0.4876,1.27,5.3979,1.0941,9.3405,2016-10-20 17:45:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 17:46:00,2.585,1.2173,32.685,29.4645,13.841,364.8073,8.6585,9.4753,0.0,0.9894,2.3711,3.1566,5.1296,2.0,0.7016,1.9786,1.1999,1.9946,12.4225,6.71,0.7577,1.9512,0.779,2.938,2.528,4.0082,4.987,0.6986,0.6005,1.2767,1.3793,64.7499,91.9833,56.2477,0.7847,2.6578,5.9429,0.7379,8.909,2016-10-20 17:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
